-38.21,-192.85,-146.15,-148.61,692.66,71.69,-131.90,-120.28,-53.90,-215.97,50.82,-207.44,13.86,-465.86,-337.64,-460.57,106.90,194.17,291.00,-80.57,-257.47,151.15,-331.93,-158.17,0.96,150.82,-18.98,-207.91,-103.85,-43.60,-439.71,-143.69,0.00
112.33,-217.21,-74.64,-136.37,721.03,114.90,-337.36,-172.32,-18.64,-202.99,42.97,-85.04,-54.82,-695.56,-122.57,-249.65,40.94,251.80,182.54,-81.11,-174.72,-102.89,-318.30,-156.08,64.03,68.92,355.99,-135.77,-55.44,-33.45,417.78,-149.85,0.00
68.84,-128.02,-213.63,-267.47,657.35,75.55,-267.28,-160.56,-123.49,-247.28,-73.33,-117.87,-90.51,-603.12,-301.38,-185.81,53.79,379.72,317.64,-134.46,-191.11,27.43,-275.90,-229.21,-261.60,392.71,140.06,-204.32,-240.11,-100.28,-101.97,-204.18,0.00
50.73,-357.36,-161.79,-106.88,503.89,256.34,-513.91,-252.17,65.18,-384.26,8.32,-475.97,-108.89,-569.49,-132.63,-254.60,79.78,272.51,372.81,-113.00,-29.30,-83.56,-297.02,-200.41,-65.29,355.93,363.50,-74.86,-2.90,-133.48,493.20,-216.51,0.00
97.99,-198.30,-146.67,-201.36,729.83,12.36,-158.27,-99.75,-107.03,-121.33,81.98,-137.90,90.78,-682.02,-276.58,-484.27,76.29,222.65,221.90,-107.80,-332.69,95.72,-542.84,-170.07,-129.42,143.52,223.61,-304.85,-251.58,0.39,-297.66,-174.49,0.00
183.89,-251.99,-105.22,-47.19,577.94,63.67,-266.98,-74.70,-61.31,-81.64,179.87,30.18,67.19,-756.01,-171.07,-88.78,75.73,-83.99,142.77,-106.72,-31.03,-147.98,-593.89,-199.69,-7.32,116.41,245.59,-198.69,-92.10,-110.60,263.40,-163.16,0.00
152.14,-242.88,-43.44,-186.33,620.01,103.37,-357.61,-156.69,-19.93,-184.57,72.67,-81.40,60.94,-541.37,-114.98,-317.72,62.81,281.95,107.37,-61.98,-110.98,5.80,-125.29,-176.87,-29.55,3.85,362.58,-89.52,-97.28,-26.43,316.61,-120.42,0.00
53.63,-244.01,-140.03,-80.82,601.80,41.58,-171.57,-74.87,-34.47,-129.81,144.64,-168.98,62.64,-669.36,-186.64,-362.96,73.22,47.20,194.36,-113.97,-187.31,5.66,-646.86,-135.14,-104.22,103.43,189.36,-287.52,-109.93,-59.36,-81.08,-134.06,0.00
181.17,-230.71,-56.88,-222.21,513.00,72.60,-408.06,-180.33,3.49,-178.26,62.42,-76.03,14.35,-573.33,-34.60,-269.96,30.35,405.34,120.75,-72.43,-160.11,-45.48,-121.75,-144.93,-44.68,-13.77,511.07,-101.98,-118.29,-14.60,552.82,-132.83,0.00
66.50,-256.22,-139.65,-125.85,645.61,119.74,-299.43,-128.95,-36.34,-247.65,27.66,-183.57,-1.29,-644.69,-270.01,-287.47,98.50,151.06,249.27,-127.97,-74.44,15.86,-362.46,-209.15,-174.16,190.31,134.99,-127.80,-81.81,-110.97,19.74,-162.71,0.00
-83.73,-282.83,-80.37,113.94,722.69,281.12,-392.37,-206.74,62.08,-305.26,214.20,-497.24,-125.74,-694.55,-24.73,-235.06,-42.23,-37.40,275.31,-55.23,158.82,-60.36,-562.42,-82.84,106.60,-109.96,271.08,-133.11,231.47,-84.45,326.48,-130.91,0.00
3.28,-220.76,-58.00,-91.13,798.26,87.74,-90.96,-74.23,-26.91,-147.50,81.81,-41.12,101.67,-587.95,-294.00,-379.29,132.88,-8.57,134.77,-84.32,-168.88,60.76,-459.45,-152.24,-72.52,-17.21,-20.43,-224.23,-40.16,-35.67,-259.44,-121.68,0.00
43.58,-374.59,-44.61,-24.49,574.03,132.12,-311.58,-142.55,-4.24,-186.26,181.02,-237.63,-9.88,-614.73,-110.29,-328.30,69.47,44.58,142.56,-113.17,-100.98,-128.15,-534.84,-100.72,44.00,-19.37,351.96,-134.10,80.04,-51.66,437.90,-133.87,0.00
69.15,-194.37,-115.23,-176.40,647.00,100.22,-288.35,-120.41,-72.91,-214.49,-12.90,-110.40,-47.84,-568.70,-286.24,-290.81,82.02,269.66,252.98,-101.43,-208.14,-9.99,-225.11,-175.62,-146.88,197.72,165.48,-110.74,-103.53,-48.58,68.24,-195.65,0.00
73.79,-252.52,-108.47,-37.93,704.09,166.72,-285.58,-137.90,7.03,-221.62,53.42,-44.58,-19.82,-675.80,-217.86,-101.53,120.44,-11.44,208.42,-122.75,30.11,-103.58,-379.18,-198.39,-21.44,140.66,104.49,-100.07,22.90,-128.54,253.38,-155.74,0.00
146.63,-202.06,-121.48,-191.87,709.96,157.92,-446.41,-181.94,43.64,-309.30,-23.19,-131.86,35.82,-543.37,-213.97,-165.24,108.19,253.06,240.99,-102.70,37.27,63.77,62.00,-248.26,-177.83,184.62,212.66,-32.42,-110.81,-125.75,182.97,-167.92,0.00
290.03,-235.37,-116.52,-182.09,639.20,-12.17,-243.29,-57.78,-58.08,-56.68,45.76,267.00,122.89,-779.08,-254.42,-122.27,166.99,40.73,79.65,-159.78,-165.37,-136.20,-383.39,-256.28,16.70,190.83,227.30,-194.84,-211.97,-127.47,295.85,-133.56,0.00
27.04,-223.74,-83.90,-23.56,752.14,150.37,-281.44,-137.96,-13.26,-204.53,131.75,-94.19,-68.97,-690.39,-120.66,-49.14,16.84,-12.83,187.33,-72.94,56.76,-129.10,-548.43,-152.73,40.98,55.98,160.63,-131.63,56.45,-94.99,287.53,-116.77,0.00
28.79,-86.04,-114.37,-191.24,695.11,-16.95,-43.16,-109.75,-133.98,-97.45,40.67,109.49,2.76,-544.75,-231.53,-323.60,42.12,246.67,88.68,-108.76,-215.30,30.20,-433.45,-137.01,-111.18,9.86,93.05,-186.23,-169.84,26.46,-201.52,-54.13,0.00
74.14,-190.99,-108.44,-106.79,557.94,40.29,-214.21,-109.89,-94.47,-106.89,165.08,-134.12,-4.90,-663.90,-146.07,-357.72,18.45,172.61,164.73,-90.73,-194.86,-14.29,-483.25,-124.66,-4.14,-10.30,317.91,-230.26,-108.84,-5.56,42.28,-121.51,0.00
206.89,-209.82,-123.68,-371.80,533.78,-34.21,-263.40,-155.15,-112.42,-130.58,-40.83,10.56,30.28,-544.38,-163.98,-450.42,58.18,621.38,137.66,-133.81,-418.95,24.67,-185.49,-189.64,-166.61,174.16,445.95,-164.05,-322.59,0.25,237.84,-120.96,0.00
138.57,-237.17,-123.01,-148.21,489.40,120.77,-397.16,-208.79,10.26,-218.30,54.60,-190.77,-34.19,-631.77,-67.64,-302.22,62.06,328.86,202.28,-133.57,-100.98,-59.34,-235.42,-151.52,57.24,103.46,462.55,-111.09,-77.59,-58.63,482.46,-122.07,0.00
165.40,-193.34,-132.81,-303.25,630.56,31.89,-289.31,-144.80,-123.42,-181.10,33.64,-114.67,99.75,-661.78,-283.99,-523.05,84.22,417.57,178.48,-118.37,-220.70,186.40,-172.93,-225.15,-175.62,103.58,292.48,-197.48,-282.62,-37.71,-178.32,-138.30,0.00
33.52,-228.14,-177.70,-68.33,701.14,86.35,-185.00,-104.16,-4.77,-166.17,170.99,-186.72,173.37,-829.98,-214.36,-272.53,84.18,-40.12,243.87,-125.17,43.33,152.55,-678.96,-199.89,-276.27,72.33,96.01,-254.36,-152.00,-108.63,-385.48,-170.48,0.00
40.79,-259.17,-82.60,-202.93,758.99,105.90,-240.55,-204.47,-41.60,-224.33,154.92,-192.84,140.34,-772.39,-167.37,-555.12,88.57,251.93,72.51,-85.18,-21.61,165.71,-500.61,-169.32,-53.09,-149.30,285.89,-200.87,-132.32,-0.01,-107.46,-88.52,0.00
-103.39,-233.76,-190.30,-82.56,680.46,157.34,-163.87,-155.71,-29.61,-285.49,75.50,-370.94,45.32,-717.59,-299.07,-427.78,84.72,74.60,313.93,-146.06,-34.39,134.51,-680.50,-156.86,-134.18,167.74,12.31,-294.81,-72.25,-77.90,-418.38,-165.17,0.00
-68.63,-225.98,-126.61,38.86,778.81,245.00,-335.07,-208.26,39.28,-322.27,157.43,-348.95,-111.75,-690.34,-96.43,-188.35,19.82,-15.55,269.50,-67.51,177.22,-52.80,-568.74,-125.34,65.03,12.15,163.01,-111.05,123.45,-78.52,151.89,-125.05,0.00
192.10,-216.11,-134.74,-276.06,709.60,58.13,-193.38,-94.70,-87.01,-180.22,-37.38,129.91,145.40,-512.25,-363.73,-270.60,198.96,170.01,147.23,-121.24,-128.35,106.63,-85.57,-290.58,-235.24,228.45,14.98,-209.13,-263.79,-120.42,-276.16,-165.28,0.00
192.90,-350.87,-141.76,-135.91,565.13,196.01,-528.86,-218.83,65.42,-334.42,-13.70,-266.74,-8.11,-574.77,-159.65,-204.27,101.28,255.39,301.08,-137.92,-22.02,-97.03,-72.73,-258.12,27.02,313.47,395.61,-80.21,-67.17,-154.60,571.74,-210.59,0.00
242.61,-147.96,-85.05,-263.53,741.69,5.49,-189.47,-50.85,-103.47,-89.30,-28.60,320.07,167.03,-614.42,-384.52,-140.08,188.39,114.00,99.19,-93.66,-151.30,38.45,-121.92,-291.63,-163.84,206.30,4.66,-141.67,-259.88,-106.12,-131.85,-146.62,0.00
168.82,-216.87,-83.92,-145.86,524.17,-48.66,-141.72,-59.05,-114.72,-1.02,129.15,140.29,89.10,-712.35,-207.64,-275.99,75.78,123.83,68.95,-138.61,-259.48,-74.00,-509.38,-154.26,36.18,1.75,272.27,-238.70,-166.57,-30.86,131.77,-101.11,0.00
118.43,-237.93,-56.30,-292.32,657.08,-20.51,-111.04,-126.15,-145.19,-84.55,52.46,14.43,127.84,-599.27,-281.62,-716.00,126.07,396.79,29.45,-120.21,-423.96,118.03,-262.90,-138.61,-24.05,-122.16,286.71,-211.57,-223.42,79.08,-135.81,-113.22,0.00
-104.81,-304.71,-143.14,-77.67,647.52,117.26,-122.56,-147.97,-70.57,-221.44,102.29,-366.24,-66.94,-636.00,-237.87,-557.10,49.47,160.98,256.90,-134.74,-269.91,-35.00,-772.98,-76.75,-16.61,98.45,175.50,-287.96,-3.93,9.85,-101.07,-157.82,0.00
45.90,-192.68,-90.12,-164.15,609.45,140.10,-366.68,-211.02,-8.23,-244.93,49.39,-239.97,-20.61,-605.88,-102.93,-375.35,7.02,383.32,171.60,-102.17,-53.01,65.83,-136.10,-134.34,-39.96,-75.43,371.21,-77.59,-42.61,-12.44,245.94,-114.94,0.00
158.22,-140.36,-120.53,-245.01,586.26,13.75,-210.11,-129.98,-81.78,-129.37,-9.80,126.16,-12.03,-535.00,-169.12,-175.24,69.53,322.52,132.34,-120.08,-176.54,-49.54,-222.25,-191.72,-123.42,149.66,237.65,-125.68,-205.10,-46.24,173.75,-96.56,0.00
111.66,-326.28,-67.09,-123.04,590.55,34.00,-198.82,-127.42,-98.41,-76.82,216.08,-112.14,52.69,-718.57,-108.14,-476.04,43.83,176.16,70.49,-111.41,-262.14,-79.87,-654.29,-99.18,-47.18,-79.18,425.25,-240.14,-86.83,12.62,288.81,-128.49,0.00
33.47,-106.71,-43.11,-86.66,832.10,34.75,-16.07,-71.00,-61.12,-67.52,69.27,313.94,22.91,-588.38,-219.67,-101.88,113.56,-40.64,15.35,-78.19,-119.90,-103.26,-471.47,-135.05,24.84,-64.15,-42.02,-156.92,-23.29,-19.04,-5.49,-44.01,0.00
51.09,-307.61,-77.72,-42.88,729.42,117.80,-195.34,-69.82,-36.92,-152.60,113.92,1.19,15.23,-694.13,-259.45,-128.02,120.55,-117.22,153.14,-124.63,-44.46,-150.16,-561.40,-177.87,1.01,127.93,80.95,-158.91,27.94,-110.20,160.53,-163.09,0.00
279.81,-299.91,-39.37,-258.83,663.37,64.22,-378.18,-126.14,-35.29,-150.82,-1.46,92.43,104.16,-569.79,-199.72,-243.39,134.03,271.32,92.10,-99.83,-236.16,-82.97,-78.92,-236.34,-40.57,176.01,380.63,-112.64,-186.78,-74.83,484.67,-169.74,0.00
204.04,-372.57,-129.84,-160.20,592.15,42.66,-247.24,-77.24,-92.83,-123.49,90.70,-16.28,82.37,-513.70,-304.17,-335.74,184.42,48.07,168.61,-134.84,-247.20,-117.90,-364.98,-222.48,-29.98,330.03,245.05,-155.24,-169.00,-84.23,150.87,-219.98,0.00
121.40,-298.46,-112.64,-158.84,602.46,137.26,-394.27,-172.56,-26.57,-234.46,12.71,-217.31,-65.12,-493.89,-154.75,-265.94,50.66,300.49,247.80,-116.55,-214.79,-125.70,-199.63,-177.84,-84.13,270.46,393.60,-86.97,-68.05,-61.43,459.55,-189.04,0.00
329.65,-219.64,-115.45,-278.64,692.57,68.23,-406.79,-68.34,-51.48,-186.91,-39.87,205.91,230.91,-801.21,-415.45,-56.08,241.02,92.92,156.31,-140.52,42.08,87.39,23.41,-392.47,-279.69,300.90,91.20,-145.82,-306.45,-212.56,-4.31,-224.46,0.00
108.93,-341.48,-67.72,-109.03,617.02,114.51,-322.74,-156.32,-27.38,-180.51,102.92,-181.55,-3.38,-599.14,-101.75,-352.32,54.78,205.84,145.40,-108.64,-165.89,-106.14,-413.60,-144.08,74.48,79.38,396.11,-153.01,-23.16,-48.53,466.27,-128.23,0.00
215.81,-247.42,-97.41,-276.06,597.69,-35.20,-172.87,-60.48,-103.99,-69.57,50.39,77.63,170.63,-511.54,-321.31,-443.08,168.30,199.46,126.32,-94.45,-398.21,35.00,-286.97,-220.85,-111.82,199.82,210.59,-232.04,-306.97,-5.78,-184.17,-163.00,0.00
27.77,-334.78,-90.42,-116.74,531.88,106.46,-276.91,-169.67,-37.45,-193.51,101.67,-236.77,-47.80,-438.33,-97.65,-363.14,39.53,231.77,172.30,-116.51,-198.07,-107.85,-366.44,-108.26,40.12,105.32,363.85,-146.23,-3.69,-31.68,355.35,-116.55,0.00
54.33,-248.10,-109.18,-246.24,748.79,79.24,-210.84,-140.27,-94.53,-177.38,61.01,-128.48,82.78,-759.75,-274.83,-583.84,102.51,341.24,145.04,-101.27,-225.10,156.38,-303.48,-171.19,-129.76,-35.41,240.61,-189.39,-153.72,-10.32,-188.96,-170.90,0.00
61.46,-307.13,-137.20,-206.90,538.40,109.25,-342.21,-187.41,-14.44,-261.08,21.11,-316.06,0.07,-527.07,-226.30,-513.08,113.40,415.13,272.67,-127.84,-243.27,96.63,-137.76,-178.64,-40.90,190.26,321.12,-125.24,-123.26,-49.44,44.91,-167.78,0.00
102.99,-218.72,-208.05,-306.85,598.94,24.35,-260.90,-184.90,-132.22,-194.79,56.90,-227.27,3.18,-641.13,-192.77,-473.39,2.91,478.49,252.89,-177.87,-245.36,94.33,-283.45,-193.75,-241.72,210.10,399.14,-197.66,-281.22,-44.02,-66.66,-157.44,0.00
165.09,-205.92,-185.34,-257.86,617.97,4.42,-223.68,-87.49,-109.94,-134.45,39.07,49.84,134.56,-857.34,-349.07,-252.02,136.98,212.42,187.17,-177.25,-142.49,53.07,-387.17,-281.87,-227.11,269.03,187.06,-225.56,-296.65,-135.96,-131.56,-180.54,0.00
-118.07,-266.64,-119.24,-7.85,801.98,208.95,-237.60,-203.27,8.30,-286.74,186.48,-380.83,-65.29,-744.87,-100.34,-364.48,11.22,49.41,211.52,-100.71,88.98,-1.01,-715.17,-99.44,-27.07,-89.05,201.80,-191.98,89.58,-34.55,9.78,-103.48,0.00
-26.67,-302.95,-210.45,-128.72,788.07,130.50,-149.84,-93.08,-42.51,-257.01,-15.41,-244.92,37.03,-598.13,-450.85,-387.85,159.20,58.78,352.72,-184.19,-169.73,85.88,-360.12,-228.86,-154.51,355.66,-66.02,-215.63,-95.27,-147.77,-443.74,-236.93,0.00
35.65,-332.97,-189.15,-125.23,602.69,173.55,-390.21,-215.37,2.71,-299.04,52.44,-366.21,-128.14,-406.36,-74.85,-214.14,-5.81,284.43,320.88,-122.00,-102.86,-158.66,-297.93,-164.37,-16.75,357.55,403.91,-51.65,-12.70,-102.41,452.80,-188.91,0.00
72.65,-82.80,-215.29,-208.73,788.62,71.09,-186.96,-109.47,-138.63,-188.75,-49.13,8.76,-0.35,-781.15,-384.62,-175.73,89.35,201.34,278.16,-180.52,-90.22,71.17,-261.29,-260.76,-236.03,299.61,29.32,-212.97,-228.21,-122.47,-314.28,-180.23,0.00
43.03,-209.79,-208.49,-176.54,521.49,105.45,-309.63,-188.48,-28.33,-249.58,37.01,-231.24,-51.85,-566.51,-172.73,-307.79,63.55,355.80,304.48,-123.24,-78.70,52.46,-202.18,-187.55,-48.03,228.53,277.52,-116.57,-129.89,-76.69,-6.47,-159.85,0.00
-166.86,-152.37,-219.48,-189.35,741.05,4.77,-3.53,-169.93,-129.30,-177.19,82.15,-348.02,-60.39,-561.70,-213.84,-604.17,-43.02,388.59,298.85,-115.07,-429.46,126.74,-757.94,-65.21,-126.99,108.58,173.64,-283.17,-201.23,88.47,-577.95,-138.82,0.00
96.48,-146.22,-190.42,-182.16,527.62,-58.80,-161.55,-102.70,-121.39,-59.86,150.49,23.65,6.31,-768.77,-149.15,-176.93,12.49,224.78,172.76,-139.60,-176.89,-48.60,-645.23,-160.02,-74.66,129.99,308.05,-261.89,-236.90,-43.39,-4.67,-120.23,0.00
-143.30,-238.10,-73.24,-156.29,701.49,102.69,-193.77,-202.19,-77.33,-242.65,59.05,-387.41,-138.34,-610.06,-175.89,-608.79,-7.96,442.71,233.10,-96.73,-342.41,42.95,-468.88,-42.58,97.09,-55.60,298.86,-201.70,6.05,86.99,10.93,-123.41,0.00
-33.96,-209.97,-211.20,-213.08,686.27,53.05,-113.73,-129.17,-127.98,-193.69,0.27,-183.35,-63.90,-634.17,-333.03,-437.59,49.39,331.69,299.45,-170.55,-320.42,63.32,-371.30,-177.43,-107.12,274.18,114.59,-220.79,-155.03,-67.53,-293.40,-171.14,0.00
1.35,-302.68,-117.06,-163.97,677.44,115.92,-256.11,-174.87,-66.38,-235.91,76.41,-335.89,-13.20,-559.94,-223.37,-579.19,44.35,322.07,229.92,-119.97,-218.58,78.82,-266.55,-132.06,-15.30,36.76,299.96,-153.46,-64.50,3.59,-24.44,-180.09,0.00
153.02,-288.82,-113.31,-316.03,623.40,-19.86,-161.47,-106.66,-120.28,-121.05,-49.68,53.10,13.29,-542.31,-281.82,-466.68,131.60,418.02,135.48,-172.68,-508.03,-75.09,-289.89,-188.23,-105.54,265.51,305.36,-196.10,-241.40,-18.05,168.18,-145.24,0.00
32.93,-438.83,-135.89,-148.52,529.46,246.88,-596.38,-264.34,116.44,-425.70,31.92,-662.42,-96.27,-633.23,-93.07,-421.05,54.35,425.90,383.43,-124.17,-93.21,4.68,-256.04,-199.23,56.08,289.59,510.09,-114.98,-0.25,-129.49,521.86,-195.59,0.00
71.48,-233.51,-170.84,-275.68,748.01,58.20,-239.21,-129.30,-62.94,-242.79,-27.89,-95.99,48.67,-763.25,-345.54,-283.25,115.86,296.17,249.39,-169.26,-178.28,87.17,-336.72,-270.88,-290.14,303.90,119.55,-184.67,-231.71,-136.41,-156.94,-171.47,0.00
96.29,-335.30,-153.75,-116.32,720.60,146.66,-317.09,-127.26,-0.27,-227.64,97.80,-163.13,121.95,-717.42,-286.95,-231.35,156.73,-6.06,234.51,-141.65,18.40,39.39,-357.36,-268.85,-135.59,209.00,116.95,-131.19,-76.68,-178.83,-86.69,-175.52,0.00
71.35,-158.37,-122.72,-197.23,870.91,95.01,-326.46,-162.64,-40.03,-220.61,77.26,-155.74,66.99,-949.47,-232.32,-344.17,57.52,250.33,192.20,-100.35,-49.70,151.73,-376.81,-208.87,-84.68,-0.83,260.67,-223.12,-164.76,-59.37,-95.04,-151.76,0.00
107.49,-287.53,-165.79,-121.15,680.68,162.66,-328.98,-130.54,11.55,-268.65,-17.20,-11.27,-42.21,-560.43,-241.21,86.52,147.59,29.30,279.22,-137.02,36.59,-165.38,-291.19,-273.26,-92.33,473.61,80.20,-62.46,-52.43,-209.77,266.96,-178.54,0.00
126.21,-303.10,-90.35,-217.24,669.25,112.23,-340.16,-163.45,-21.24,-219.14,-42.00,-116.58,-39.82,-516.20,-208.93,-333.38,85.18,377.05,237.65,-110.71,-336.85,-81.10,-130.79,-185.22,44.28,262.13,318.53,-100.28,-97.75,-63.29,375.27,-187.60,0.00
328.55,-210.15,-90.87,-370.25,634.46,-99.85,-146.92,-46.72,-135.41,14.53,4.80,342.68,271.70,-780.00,-344.23,-443.83,220.34,314.35,-5.41,-165.11,-390.10,111.81,-122.74,-265.19,-157.67,59.95,258.62,-212.46,-391.33,-60.03,-78.19,-134.90,0.00
108.80,-211.37,-59.09,-169.97,605.88,-33.60,-227.46,-136.33,-85.36,-58.29,108.40,22.00,-75.99,-686.30,-42.03,-299.16,-7.74,340.68,64.46,-118.85,-350.27,-170.65,-523.09,-79.21,153.40,-55.03,489.13,-196.10,-91.16,46.27,545.02,-77.59,0.00
113.12,-124.35,-172.76,-364.87,633.71,-34.94,-130.15,-84.32,-162.05,-133.13,-87.53,141.42,2.14,-666.51,-359.36,-307.84,113.72,470.62,198.08,-155.79,-393.96,59.90,-235.41,-230.88,-289.70,282.48,103.05,-235.04,-315.98,-68.20,-213.62,-150.75,0.00
55.67,-275.54,-139.99,-116.03,603.64,59.89,-161.36,-104.98,-88.31,-103.85,131.72,-50.70,11.31,-650.70,-179.98,-307.28,68.40,97.68,148.30,-142.68,-187.66,-104.85,-503.40,-147.10,41.36,104.51,258.65,-200.42,-65.46,-62.35,109.78,-134.10,0.00
63.64,-290.38,-71.26,-303.11,663.00,-3.80,-124.20,-105.72,-150.09,-150.69,-19.10,-82.06,-5.75,-380.59,-305.62,-628.31,100.58,436.88,142.91,-120.35,-570.75,1.24,-235.50,-139.55,-121.55,182.87,228.14,-196.14,-196.18,52.66,-75.68,-129.04,0.00
131.35,-209.11,-200.12,-182.51,547.99,57.46,-248.45,-153.08,-87.18,-156.13,59.42,-5.11,-34.31,-633.79,-165.50,-155.58,63.16,248.18,229.75,-161.33,-133.62,-95.54,-372.34,-194.40,-102.83,265.49,270.04,-151.22,-159.88,-111.04,240.45,-159.46,0.00
25.82,-132.08,-173.61,-245.52,757.22,53.19,-178.50,-156.08,-125.81,-166.34,-0.28,-83.84,2.92,-765.43,-272.35,-436.72,29.56,403.11,210.93,-151.04,-259.60,104.50,-261.93,-168.48,-121.60,96.04,231.12,-160.22,-184.90,-32.66,-145.73,-154.68,0.00
220.43,-234.28,-56.82,-265.38,694.89,-32.85,-189.63,-71.38,-62.40,-60.98,60.13,206.99,186.62,-787.90,-257.67,-315.92,159.72,202.64,33.76,-99.91,-250.13,35.08,-383.42,-234.99,-62.86,35.24,222.58,-206.27,-252.12,-50.22,23.87,-111.71,0.00
54.04,-313.53,-80.15,-152.81,800.70,124.49,-283.22,-157.35,-27.09,-214.23,149.21,-191.58,74.86,-700.20,-195.34,-410.00,95.69,142.74,151.16,-85.12,-98.67,51.17,-366.38,-183.89,-24.81,-3.17,266.64,-162.41,-65.43,-51.25,10.64,-157.39,0.00
94.17,-279.66,-144.69,-178.60,794.98,64.22,-152.01,-73.28,-45.59,-144.59,63.59,-104.27,209.72,-818.35,-342.74,-473.75,159.50,61.58,218.34,-126.62,-197.86,140.86,-549.51,-226.52,-104.04,176.80,101.26,-308.62,-214.56,-86.90,-399.04,-204.24,0.00
96.61,-252.80,-98.23,-122.93,695.50,147.96,-359.04,-138.03,18.76,-222.65,6.05,-55.40,-38.43,-540.53,-194.39,-64.88,91.59,133.12,236.98,-95.74,-81.42,-133.88,-129.10,-208.55,70.12,276.84,219.02,-46.45,-28.49,-115.23,360.66,-186.63,0.00
122.10,-198.50,-140.45,-284.13,684.72,41.60,-293.73,-120.14,-127.37,-179.87,-16.90,-151.99,11.05,-695.94,-322.52,-451.65,59.43,468.67,281.29,-112.82,-357.84,123.27,-170.36,-215.43,-178.40,229.44,289.94,-205.26,-257.20,-44.29,-93.65,-219.90,0.00
119.33,-339.99,-85.33,-100.04,625.22,112.06,-285.53,-123.06,-53.07,-161.61,123.91,-167.49,30.31,-515.23,-205.39,-380.71,115.38,116.28,191.42,-99.19,-226.95,-54.96,-244.72,-171.54,58.84,139.94,307.82,-138.11,-49.59,-50.47,167.24,-189.92,0.00
-40.85,-181.20,-140.30,-118.79,724.81,-22.83,-20.16,-77.87,-158.35,-53.27,131.37,-134.36,-47.03,-753.96,-235.10,-501.54,-20.44,225.67,200.08,-129.18,-436.29,-27.73,-763.36,-58.28,-1.18,-2.56,235.51,-316.16,-120.17,61.11,-205.28,-156.87,0.00
94.70,-219.20,-156.20,-137.38,624.08,2.37,-115.76,-52.61,-125.01,-53.49,110.34,34.46,45.25,-718.30,-267.96,-268.39,81.11,61.54,168.39,-134.80,-259.73,-96.16,-569.07,-160.49,-23.24,160.76,202.81,-255.41,-162.22,-49.89,-45.53,-194.31,0.00
86.00,-220.77,-77.95,-163.32,734.12,57.22,-196.15,-138.67,-64.89,-116.62,190.98,-80.41,109.07,-680.39,-123.57,-475.64,49.96,208.29,69.51,-76.16,-99.38,127.04,-354.47,-153.46,36.76,-154.91,301.90,-197.87,-122.04,-2.93,-118.36,-64.70,0.00
102.93,-220.25,-164.62,-265.77,574.62,-17.67,-105.20,-78.19,-166.76,-83.62,29.06,-5.75,43.32,-623.57,-340.36,-488.02,116.74,337.38,197.21,-142.59,-425.36,44.59,-354.01,-180.03,-117.47,229.35,202.04,-228.15,-257.63,-24.50,-208.44,-185.43,0.00
-60.89,-230.70,-157.52,-94.65,682.89,214.37,-381.11,-242.68,20.03,-340.44,141.24,-406.32,-57.00,-631.14,-51.07,-253.55,-10.55,228.27,250.18,-82.84,185.71,81.86,-367.46,-149.84,-105.52,16.63,286.02,-61.49,21.45,-77.32,61.55,-107.49,0.00
-74.99,-231.28,-199.06,-210.84,706.60,165.81,-239.95,-196.07,-72.23,-324.54,-11.75,-333.80,-64.29,-454.13,-266.35,-348.53,44.19,333.77,317.07,-127.07,-64.97,123.49,-236.95,-211.06,-254.93,279.90,77.26,-143.87,-112.19,-93.64,-311.08,-160.63,0.00
42.52,-383.65,-74.14,3.44,752.44,241.42,-374.88,-166.93,65.66,-280.63,161.74,-293.98,58.98,-527.72,-159.09,-240.59,109.84,-87.84,193.48,-103.69,147.60,-12.32,-220.77,-196.30,15.23,49.33,191.54,-43.24,122.43,-139.28,224.39,-149.68,0.00
212.96,-181.83,-94.16,-307.12,705.88,-20.28,-224.14,-100.50,-115.60,-114.22,18.44,146.76,117.82,-641.01,-264.45,-244.44,86.84,296.50,90.82,-127.95,-212.89,49.82,-131.85,-277.08,-170.91,174.10,255.86,-148.13,-299.17,-74.08,16.99,-118.36,0.00
125.98,-249.57,-116.82,-105.60,627.42,38.57,-172.56,-94.21,-52.13,-109.47,153.64,72.04,121.36,-682.30,-173.14,-158.94,76.44,-0.78,82.61,-125.53,9.38,-47.35,-544.99,-215.77,-133.14,40.58,171.22,-179.95,-128.47,-98.52,53.84,-102.93,0.00
114.82,-193.06,-97.99,-332.17,555.69,-28.05,-189.52,-180.98,-128.88,-92.33,105.67,-52.51,71.43,-642.85,-62.00,-616.89,-6.21,607.28,44.28,-66.18,-383.93,120.24,-282.18,-129.95,-12.29,-154.24,514.94,-192.63,-264.94,75.78,29.50,-81.08,0.00
54.09,-139.27,-198.30,-221.49,581.15,-37.78,-53.27,-118.69,-166.63,-50.63,104.52,-42.26,21.99,-601.65,-193.00,-435.89,2.69,340.76,163.52,-143.13,-324.60,70.44,-437.29,-152.31,-145.91,107.12,266.82,-229.95,-249.53,-15.65,-289.41,-92.64,0.00
16.42,-215.41,-121.93,-237.79,567.15,58.06,-357.69,-235.99,-68.39,-217.64,144.09,-399.11,-58.63,-598.75,6.39,-532.37,-87.12,604.03,192.96,-80.62,-218.30,114.06,-281.16,-104.29,-87.78,-63.24,587.29,-159.74,-142.91,49.75,159.63,-93.59,0.00
